source,question,answer,rating
,  # ##   #### #    # ##   ##       #  ## # #      # #      ##     #    ## #  #  #     #         S####    #  ###   #    # ##   ##  # ### # #   #  ##  #       # #  #  ### ##        #   #  ## #  # #  # ####      ##     #    ##        ##   ##       # #    #     ###    #   ##   #        ###    #      #  ## # #      # #       #    #  #  ### ## #        #   ###      # #     #      # ##   ##  #    #    ## # #          #   #    ##   #      ##  # # ## ##    # #         #      ##  #  #  #  ###       #    ###             #  #   #  #   #    ## ## ### ##   ## #     ## ###   #       ###G# #  #   # #   #        # #  ##  #### ## #####  #    #   #    #    ##   ##  #   #####    # #           #       # #  ## #   #  # #     # #    ##   #  #     ##    ## # ###    ###           # ### #  #     ##   #    # ####   ##     #  # ####      #   #     #  ## ## ### # # # ###     #     #       ##    ##  # ##    #        ,  # ##   #### #    # ##   ##       #  ## # #      # #      ##     #    ## #  #  #     #        oS####    #  ###   #    # ##  o##  # ### # #   #  ##  #     o # #  #  ### ##        #   # o## #  # #  # ####      ##   oo#    ##        ##   ##     oo# #    #     ###    #   ## oo#        ###    #ooo   #  ##o# #      # #      o#oooo#  #oo### ## #        # o ###oooo o# #     #      # ##o  ##  #o o #    ## # #oooooooo  #   #o o ##   #    oo##  # # ## ## ooo# #        o#      ##  #  #oo#  ###ooooooo#    ###       ooooo # o#   #  #   #    ## ##o###o## oo## #     ## ###   # o   oo###G# #  #   # #   #    o   #o#  ##  #### ## #####  #oo  # o #ooo #    ##   ##  #  o#####oooo#o#oooooo     #     o # #  ## #ooo#  #o#     # #  o ##   #  #     ##oo  ## # ###o   ###           #o### #  #ooo  ##   #    # ####o  ##  ooo#  # ####      #   #oooo # o## ## ### # # # ###     #ooooo#       ##    ##  # ##    #        ,117
,# ##        # ## ### ##  ##   ###       ##               #         #    #   ##### ## # #    ##    ###        #  #  ##  # ####  ##  # #   ## ##  # ## # ###   #      # #           #  ### #         ## #  #  ##  #  # ## ##  ##  #     #   #   ##  # # ##  #  #     ##      #  #  ##   #  #  ##      ##       #  ##   # # # # #  ## #  #   #  #          ##  ##   #     ##   # ####  ##  #  # ### ###  # #  # #### #   #  #    ## #    G #  # #  #    ## ##    #  #   # #   # # #         # #   ##  ## ## ##      #  ## #  #    # ##    # #     ### # #   # # ##   #   ## #   # ##  #      ### #    # #     #     # ##   # # ###### # #    # ## #   # #   ##  # #  #  #  #  # ##    ##  #    # #      ##    #     # # ## ###           ##### ##   ##     #  ###   # ###     #####  S#      #  ####  #        # # ##    #  # #####   ###  #    # #  #      ## # ##  #  ###     # #      ##  #  ####   # ###  # #####  #     #  #####  ,# ##        # ## ### ##  ##   ###   ooo ##   oooooooooo  #   oooooo#oooo#  o##### ##o# #  oo##    ###ooooo   #  #oo##  #o####  ##  # #   ## ## o# ## #o###   #      # #      o    # o### #         ## #  # o##  # o# ## ##  ##  #     #  o#   ##oo# # ##  #  #     ##  oo  #  #oo##   #  #  ##      ##o      #o ##   # # # # #  ## #o #   # o#          ##  ##   #ooooo##oo # ####  ##  #  # ### ###o #o#  # #### #   #  #    ## #o  oG #  # #  #    ## ##ooo # o#   # #   # # #        o#o#  o##  ## ## ##      #  ##o#o # o  # ##    # #     ### #o#o  #o# ##   #   ## #   # ## o#ooooo ### #    # #     #    o# ##   # # ###### # #    # ##o#   # #   ##  # #  #  #  #  #o##    ##  #    # #      ##oooo#     # # ## ### oooooooooo##### ##   ## ooo # o###   # ###     #####  S#ooooo #  ####  #        # # ##    #  # #####   ###  #    # #  #      ## # ##  #  ###     # #      ##  #  ####   # ###  # #####  #     #  #####  ,110
,#    ###   #     #     ###   ### #       #    # ### ##### ##   # #     #### # # #        ##            ##  ##  # ##   ##  ###  # ##  ####  #    # #   #    ## # ## ## ##   # #   ##  #    ## #    ## # #  #  #### ##   # #       #    #  #  # # # #   #### # #        ####     #     #  #  ## #  # # #     #   #    # # ##   ## #  ##   #  ###    ## # ## # ### ##      #   ##  ##  #####  #   #  ##S    #     ## # #  #  ###   ##   ##   ##  #  #   ###  ###  ### ##  # #  #  #### #  # #### #  # ## #     #  #     # # ##       ###      #    ### #  # ##  # ###  ## #     #  # #    ## # ###  ### ##    #### #    ##    # #    ## #    #         # ##   ###    ###  #  ### ##    #  #  ##    #      #  # #  ####       #   #   # ##  #       #     # # ##   ##   #  ###  #      ## ##### #  ######G  # #   # ####    # ##        #      #  # #  ## ##### #  ##    ##    # #          ### #      #  # ## # #    #    ####  # ## # ,#    ###   #     #     ###   ### #       #    # ### ##### ##   # #     #### # # # oooo   ##ooooooooooo ##  ##  #o##ooo## o###  # ##oo####  #ooo # #ooo#oo  ## # ##o## ##ooo# #   ##o #o   ## #  o ## #o#  #  ####o##oo # #    ooo#  o #  #  # #o# #o  #### # #ooooo   ####  oo # oo  #  #  ## #  # # #   oo#   #o   # # ##   ## #  ##  o#  ###ooo ## # ## # ### ##   oo #   ##o ##  #####  #   #  ##S    #  ooo## # #  #  ###   ##   ##   ##o #  #   ###  ###  ### ##  # #o #  #### #  # #### #  # ## # o   #  #     # # ##       ### ooooo#    ### #  # ##  # ###  ## #oo   #  # #    ## # ###  ### ##oo  #### #    ##    # #    ## #oo  #ooooo    # ##   ###    ###o #oo###o##    #  #  ##    #  oooo#  #o#  ####       #   #   # ##  #oooo   #     # # ##   ##   #  ###oo#      ## ##### #  ######Goo#o#   # ####    # ##        #ooo   #  # #  ## ##### #  ##    ##    # #          ### #      #  # ## # #    #    ####  # ## # ,111
,     #     #    ##    #  # #  ## ## #       #      # #####              ##  ## #      # ## #  # #    ### #  ## #   # #  # #   # #  ##    ##  #  ### # ##    # #     # #  #    ####    # # ##        # ##      #### # # ## #          #       #   #     # #    ## ##  ##  #    #      #    ###  #    # ##        ## S#  ##  #####   ## #    #   ##  #    #           ##   ## # # #    ##  ### # #   #      ##### ## G###   ##  # ##     # ####  #    #    ###    # ##   ## ##    ####    ## # # #     ##  #  ##      ## ##     # #       ##  ###    ######    #   #    #   ##        ## #    #   # # ###  # #  #         ##    ##   #    #  ##       # # # # ##   ###   # #       # # #   #    #   #   #  #    #      # ## #   ##  ## #  #         #     # #  #  ##    ###  #        # ## # #     #  #  #         ##  # ## # ##              ###       #       #     ##   ##   ##      ### #   #         ## # #   #  # # # #######  #,     #     #    ##    #  # #  ## ## #       #oooooo# #####              ##oo## #o     # ## #  # #    ###o#  ##o#   # #  # #   # #  ##oo  ## o#  ### # ##    # #    o# #  #o   ####    # # ##     o  # ##o     #### # # ## #    o     #o      #   #     # # ooo## ## o##  #    #  oooo#  oo###  #  o # ##       o##oS# o##  #####o  ## #    # o ##  #o   #     ooooo ##   ##o# # # ooo##  ### # #oo #    oo##### ##oG###   ##  #o##    o# ####  #    #    ### oo # ##o  ## ##    ####    ## #o# #  oo ##  #  ##      ## ## oo  # #o      ##  ###    ######oo  # o #    #   ##        ## #o   #o  # # ###  # #  #      oo ## o  ##   #    #  ##     oo# # #o# ##   ###   # #ooooooo# # # oo#    #   #   # o#    #      #o## #   ##  ## #o #         # oooo# #  #  ##  o ###  #        #o## # #     #o #  #         ##o # ## # ## oo           ###  oo   #ooooooo#     ##   ##   ##oooooo### #   #         ## # #   #  # # # #######  #,112
,### ##     #  #  ##  #    #### ##   ## # ##     ###   ## #   #   #   #  ### #       ###  G #   #  # #     ####       # ##   ##   ##  #    #      #    #    #       #   #    #    ##   #    #  # ## ##### #   #      # ## ### ###         ## #         ##       #  #  #    #   #   # ### #   # #    # # #  #  # ## ## # # ##    #   # #    #  ## ##    #  # #    # # #  ## ##     #   # ### ###    ### ##  ####         ## #     ###  #   # #   #### ## ##  #   ##    ## #  ##      # #     #    # #       ##  #   #  #  #  #    ## #####        #  ##  ###  #  #    #   #    #   #  #####  #### ##  #   ## ##  # #  #      # ###    ##   #        # S###  ##         #  ## ##  #  #        #     # #   #    #####    ### ##  #      # # # ##  ## ###     # ### # # ##     # #  ##### # ####   ######  #   ## #  ###    #    # #  ##     ## # # #   #    #       #   #   ###  #     #       #    ##  # # ##  # # #   ###    #    ## #,### ##     #  #  ##  #    #### ##   ## # ##  ooo###   ## #   #   #   #  ###o#oooo   ### oG #   #  # # oooo####ooooooo#o##   ##   ## o#    #      #ooo #    #ooooooo#   #    #    ##   #oooo#  # ## ##### #   #      #o## ### ###         ## #      ooo##       #  #  #    #   #   #o### #   # #    # # #  #  # ##o## # # ##    #   # #    #  ##o##    #  # #    # # #  ## ## oooo#   # ### ###    ### ##  ####oooooooo ## #     ###  #   # #   ####o## ##  #ooo##    ## #  ##    o # #   oo#ooo # #       ##  #o  #  # o#  #o   ## #####     o  #  ##o ###oo#  #    #   #  oo#   #oo#####o #### ##  #   ##o##  #o#  # oo   # ###    ##  o#    oo  # S###  ##         #o ## ##o #  #        #     # #o  #   o#####    ### ##  #  ooo # # #o##  ## ###     # ###o# # ##  o  # #  ##### # #### o ###### o#   ## #  ###    #  oo# #  ##o    ## # # #   #    #oooooo #o  #   ###  #     #       #oooo##  # # ##  # # #   ###    #    ## #,112
,#             # ##  # #           #  #       ##  ##      #  ##   #   # #### #    ### # G##  ## #  #   #    #####   # #    #  ##        ####     #   #       #   # #   # #   # #     #  #         #     #  #          ##     #  #   # # ###  # ###  #    #  # #    #          ##     #    ##    ##### ##      #       #          # ## ##  #    # ####  #### ###  #  ## ##  #  #  # ##   #      #   #  ###  ### ##  ##  # #     ##    #    ##### #       #  ###  ##     # #  ##   ## # ###     ##       #       # #####   ####   # # # # ##  #  ##  ##  #    #     # #  ##   ##  # #      ###    #  ##  S####   #  #### #   ##   ##  ## ## # ##  #      ##### ##  ## #     ####  ### ##       ##   #  # #####     # #        # ##  #   ## ### # ##          ##   ###     # ##      #### # ## #  #        #  ##        # ##   #   #     #   #         # #    #  # #     ##  # ### #             ##       #   # ###   # #  #            ,#             # ##  # #           #  #       ##  ##      #  ##   #   # #### #    ### #oG##  ## #  #   #    #####   #o#    #  ##        ####     # o #       #   # #   # #   # # o   #  #         #     #  #   oo     ##     #  #   # # ###  #o###  #    #  # #    #        o ##     # ooo##    ##### ##  o   # oooooo#ooooooo   # ## ##o #   o# ####  ####o###  #  ##o##  #o #  # ##   #oo    #   #o ### o### ##  ##  #o#     ## ooo#  o ##### # ooooo #  ###  ##o   o# #  ##  o## # ###     ##o   oo #     oo# #####   ####oo # #o# # ## o#  ##  ##  #  oo#    o# #  ##o  ##  # #     o###   o#  ##  S####   #  ####o#   ##oo ##  ## ## # ##  #oooo  #####o##  ## #     #### o### ##    o  ##   #  # ##### oooo# #    o   # ##  #   ## ### #o##     ooo  ##   ###     # ##o     ####o# ## #  #        # o##       o# ##   #   #     #oo #       oo# #    #  # #    o##  # ### #ooooooooooo  ##   o   #   # ###   # #  #ooooooooo   ,113
,##  ##   ##   ##     #    # #   ##    #####    ##   # #   #   ##    ##  #   #  ##     #    ## ## ##  #  #     ##  ##   #   #  # ### ###          # #  ##      #  #  ##  # # ### # ## ##   #  #  #      #   ### G# ##  ## ##### #  # # #   # #  #     ### # #  ###     ### # ###         ####### ###  #  #  #    #####       ## # #    # ##  ##   ###  # ##  #  ##        ##   ##  # ###   # #    ##     # ### #    ##### ## #  # ##  #  # ###       S #    #   # #         ##     ## #   # #     ##   # ##  ###    ##             #  # #   ### # #    ## # # # # ## ###  # # # #   #  #  #  ##  ## # ##   # # # ## #  #      #  #      ##  ##        ##  ##     #  ##     ### ### #      #  ######  #   # ###    #     #  # ##    ## # #   ###     # # #  #### # # #    #  # # ##    #       ## #      #   #       # #  #  ##   #  # ## ##        ###      #    # #     ##        #   ##  # #   # ## ### ### ##   ##       #     #  ,##  ##   ##   ##     #    # #   ##    #####    ##   # #   #   ##    ##  #   #  ##     #    ## ## ##  #  #     ##  ##   #   #  # ### ###          # #  ##      #  #  ##  # # ### # ## ##   #  #  #      #   ### G# ##  ## ##### #  # # #   # #o #     ### # #  ###     ### #o###  ooooooo####### ###  #  #o # ooo#####oo     ## # #    #o##oo##   ###oo# ##  #  ## oooo  o##   ##  #o###   # #   o##   o # ### #  o ##### ## # o# ## o#  # ###  oooooS #    #o  # #o        ##     ## #   #o#    o##   # ##  ###    ##   ooooo o   #  # #   ### # #    ## #o#o# # ## ###  # # # #   #  #oo#o ##  ## # ##   # # # ## # o# oo   #  #      ##  ##      o ##o ##     #  ##     ### ###o#  o   #  ######  #   # ###  oo# oooo#  # ##    ## # #   ###o    #o# #  #### # # #    #  #o# ## o  #       ## #      # oo#    o  # #  #  ##   #  # ##o##    o   ###  oooo# ooo# #ooo  ##  oooooo#ooo##o #o#oo #o## ### ### ##ooo##  oooo #oooo #  ,110
, ####  ##  # #    ##         ##  # # #       #   #  ## ###    #  #    #   # #       ## #   ####  #  # ####    #   #  ## # # ###     ####   # ### #  #   # # #  # # # ## #  ###   ##          ## #    # # # ####      #   # #    ### ##   ## # ## # # ### ##  #         #  #         #  #  #  ##   ###  ## ## ## #     # #         # #      # ##  ## ## #  #    ##   ### #       ##     ### # ## ##  ## #   ## #    #  S # ##  ####  #  ##    #    #  # #   # #    # #### #    ##### # # ##  ##  ### ####  #   ##  #   # #  #  ###   #   ######  #      ### #   ### ##  #    #   ##   ###  #  #  # # # # #  # #  ## #  # ##     # #   #   #     ### #   # ####  ## ##      ##     ##   ##  G### #  # # # ####  #  #    #     # ## ##  # ###      #    #     #         # #  #  # ## ##   # #    ##  #       #  # # #      #    ## #  # ## #    #   #       #  #      #    ####   ###      #  ##  #   #   ## ## #   ## # # ##      ##  , ####  ##  # #ooo ## oooooooo##  # # #     oo#oo # o## ###o   #  #    #ooo# #ooooo  ## #oo ####  #  #o####    #   #  ##o# # ### oooo####   # ### #  #o  # # # o# # # ## #  ###   ##o        o## #    # # # ####ooo   #   #o#    ### ##   ## #o## # # ###o##  #         #  #o        # o#  #  ##   ###  ##o## ## # ooo # #         # #ooo   # ## o## ## #  #    ##ooo### #     oo##  ooo### # ##o##  ## #   ##o#   o#ooS # ##oo####  #  ##  oo# oo #  # # oo# #    # #### #oooo##### # #o##  ##  ### ####  #   ##  #  o# #  #  ###   #   ######  #ooo   ### #   ### ##  #    # oo##   ###  #  #  # # # # #  #o#  ## #  # ##     # #   #   #o    ### #   # ####  ## ##   oo ##     ##   ##  G### #  # #o# ####  #  #    # o   # ## ##o # ###      #    #o    #   ooo   # #  #  # ## ##o  # #   o##  #       #  # # #ooo   # oo ## #  # ## #    #   #ooooooo#  #      #    ####   ###      #  ##  #   #   ## ## #   ## # # ##      ##  ,112
,    # # ## ## #  ## #  #  ##  #    #    ## ### ##    #     # # # # # #   # #   #  ###    ### #      #      ##    #  ##   ##   #          # # ##        #  # ##     ###  #  ##### # ##  #      # # ## #   # ####  # #        #      # # ## # ##   # #    # # #    # #  ## #       # # #  #    #        #     #    ##     #       ##   ###  ## ##   #       ##   #         #   #    ########  #    #    ## #   # #   # # ### ###  ## #   # ### # #   #  ## ###       #  #    # #                 #    S# ##    # ###  ###          ## #    # ##  ### ##      # ##  #  ### #  # # #  ## # ### #### # ##           # #       # # #   ###   #  ##   #   #  #  #           #     #  ###   ##      ##  ### # ####     ######   # # # # # ## #####  ###        ## #  ## #       #  #    #  # ## #  ###   ##    # ##   #   #  #####   #       #  #     # #      # G #  ##    #  #  # ## ## #  #    #    #      #  #    # ### ### ##    ###   ,    # # ## ## #  ## #  #  ##  #    #    ## ### ##    #     # # # # # #   # #   #  ###    ### #      #      ##    #  ##   ##   #          # # ##        #  # ##     ###  #  ##### # ##  #      # # ## #   # ####  # #        #      # # ## # ##   # #    # # #    # #  ## #       # # #  #    #   oooo #     #    ##     #  ooooo##o  ###  ## ##   #ooooooo##   #o        #ooo#oooo########  # ooo#    ##o#ooo# #   # # ### ###o ## #  o# ### # #   #  ## ###o      #o #    # #ooooooooooooo    #  ooS# ## ooo# ###  ###          ## #oooo# ##  ### ##      # ##  # o### #  # # #  ## # ### #### #o##    ooooooo# #       # # # o ###  o#  ##ooo#   #  #  #   oooooooo#     #o ###   ##      ##  ### # ####ooo  ######   # # # # # ## #####oo###        ## #  ## #       #oo#    #  # ## #  ###ooo##    #o##   #   #  #####  o#ooooo  #oo#     # #      # Go#  ##ooo #o #  # ## ## #  #    #    #oooo  #  #    # ### ### ##    ###   ,111
,##   #   ### # #   ##### #     # ##    #      #   # ### ## ## #   #    #S #  # ### # #   ## #  ####  #   ##    ##   # ## # #    ## ##    #     #####  ###        #   ##   #  #  ##  #   ##      #  ##    #     ### #    #      # #  #  #  ##     ##    ###### # # ## #  #####   # # #  # #  #             #  #    # # #  ### # ##        # #   ##  #  ##   # #   ## #    #  #              ##        #   # # # # #   #       #  #   #  ###   # ## ##   ## ##    # ##  # # #######  # #   ##   # #   # #    ##  #  # ####  #  ####   ##  #  G# #  ###  #### ##  # #  #     #   #  #    #  ##      # ##   ### # # #   # # ###  #    ### #        # #   #     ## ## ## ### ###### ##  #      # #   ###  # #  ## #   #  # #   #    ##         #       ####  # ###     #  ##   # # #  ## #    #   ## #      # ## #     #      ## ##### ## #  ## ##      ##       # # #        #   #    ## #   # ##  ## # #  # #    # #    # #   ##  #    ,##   #   ### # #   ##### #     # ##    #ooo   #   # ### ## ## #   #   o#S #  # ### # #   ## #  #### o#   ##    ##   # ## # #    ##o##    #     #####  ###oooooooo#   ##   #  #  ##  #  o##      #  ##    #     ### # o  #      # #  #  #  ##     ##o   ###### # # ## #  #####   #o# #  # #  #             #  # o  # # #  ### # ##        # # o ##  #  ##   # #   ## #    #oo#   ooooooooo  ## ooo    #  o# # #o# #   #ooooooo#o #   # o### oo# ## ##   ## ##oo  # ##o # #o#######  # #   ##ooo# # oo# #oo  ##  #  # ####  #oo####oo ##oo#  G# #  ###  ####o##  #o#  #ooooo#   #  #    #oo##   o  # ##   ### # # #   #o# ### o#    ### #        # # o #    o## ## ## ### ###### ##o #    oo# #   ###  # #  ## # o #  # #oo #    ##  ooooooo#ooo    ####oo# ### oooo#  ##ooo# # #  ## #o   #ooo## #      # ## #     #oooooo## ##### ## #  ## ##      ##       # # #        #   #    ## #   # ##  ## # #  # #    # #    # #   ##  #    ,115
,  ## ##   # #        ##   #     ##    #  #    #    #   #   #    ## # #    ## ###### #      #  ## #### # #    # #  # #     ####          #   #           # #         #      #   # #  # ### #    #       #   ## #        #     #   #####  ### ##                 ##   ## ###         #### ##     #         ## # #   # #  # #   #       #### #    # #  #     # ####       #  ##   #    #  #    #   #  # # #  #  ##   ###        #    #  S##      #  ###     ##  #  #   #  #  ##     # ## ### ## ### #### ### #  #  #####  #      #     # ## ### # #   ###   ## #             ###   #  #  ## ##   ##  # # ### ##   ## # ###      # #       #  #  #     #   # ##    # #  #  #  #  #       ###             #   #             # # #      #              #       #  #  #  #  #    ###  # #     ##G  #   #      ###     # #   # ###  #     ##     ## #  #   #   # # ####   #  #  ##  #  ##  # #   #   #       ##    #    ##      #### #  ##  ,  ## ##   # #        ##   #     ##    #  #    #    #   #   #    ## # #    ## ###### #      #  ## #### # #    # #  # #     ####          #   #   ooooo   # #         #   ooo#ooo# #o # ### #    #  ooooo#ooo## # o      #     #  o#####  ### ##o     ooooooooooo##   ## ###ooo     o#### ##     #      ooo## # # o # #  # #   #      o#### #oooo# #  #     # ####  oo   #oo##   #    #  #    #   #o # #o#  #  ##   ###        # oo # oS##      #  ###     ##  #o #   #  #  ##     # ## ### ##o### #### ### #  #  #####  #  o   #     # ## ### # #   ### oo## #             ###   #  # o## ##   ##  # # ### ##   ## #o###      # #       #  #  #   o #   # ##    # #  #  #  #  # o     ###    ooo      #   #   o         # #o#o     #ooooooooo     #      o#oo#  # o#  #    ###  # #    o##G  #ooo#      ###     # #  o# ###oo#     ##     ## #  #ooo#ooo#o# ####   #  #  ##  # o##oo#o#o  #   #       ##    #oooo##ooo   #### #  ##  ,112
, ## # ##  #  ##     ## # ###   ####      #    #   # #  # #   #     # # ####  ##        ##      # #   #  #  # #### #  #  # #   #  #   #  #   ## # #   #   ##  # ###    # #   # ### #   #      ### # ##                # #  ####   #   #      ## # # #   ### #    #    #       #  # #       #  # #  ## # ##     # #        ###  ## #### ## ##### # ##  #    #      #   # # #  ## #  ##    ##        #  ####  #  # ##   ###   ## #     # #  # # ####  ## ## # ##  # #    #   ### ##  ## #   ###    ######   #        ## #  G# ##    #     #      ##     #   ###   # #  # #  # ###     ## ## #    ##   # #    # ##   ##  # ## ##  #    ###  #   #      #### #  ######## #   ##  ####  #  ### S###    #   #    ### ##  ##   ###   ##   #    # # # #   #  ##  #   #    # #  #  # #         # #  #    ##  # # #    #  ###  ### ####  # #        ##  #      ## ###   ##  #        #   ##      #      #### ##   #    #          ###       #  , ## # ##  #  ##ooo  ## # ###   ####      #   o#ooo# #  # #   #     # # ####o ##ooooooo ##      # #ooo#  #o # #### #oo#  # #   # o#ooo# o#   ## # #oo #   ##  #o###oooo# #   # ###o#   #    oo### # ##          oo    # #oo####   #   #      ##o# # #  o### #    #    #      o#  # # o     #  # #  ## # ## o   # # ooooooo###  ## #### ##o##### # ##  #o   #      #   #o# #  ## #  ##o   ##        # o####  #  # ##oo ###   ## #   o # #  # # ####oo## ## # ##  #o#    #   ### ##o ## #   ###ooo ######   #    o   ## #  G#o##    #     #    o ##     #ooo###   # #  # #  #o###     ## ## #    ##   # #  o # ##   ##  # ## ##  #    ###oo#   #      #### #  ######## #o  ##  ####  #  ###oS###    # o #    ### ##  ## oo###   ##  o#    # # # #   # o##  #   #  o # #  #  # #     oooo# #  #  oo##  # # #    #  ###o ### ####o # #        ##  #  ooo ## ###o  ##  #        #   ##o     # o    #### ##   #    # ooooooooo###       #  ,110
, ###   # ###  ### #  ### # #      #      # ##    #    # # #   ##  #  #S #     ## #   #       # # ## #### ##         # ##     #      # ## # # #  ##    #   #  #   # ##         #     ##  ####G  # ##  #       #  ##   ##  # #     ####  ####   # #  ##   # ## # #          #      ### #          #   ####  #  # #    # ### ##  ### #   # # ## #  ##    # # ### #  # ## #       # # #  # # ##   #   #### ###   #####    ##       #     # #   ## # #  # # ## #      #          #  # #      # ##    ## #  #  ## # #  # #  #  # #        ##### #  # ########### ##  ###    # #  ##### ## #    ## #    #        #  #   #     #          ## ###   # #    #   ##   # ####    ### ##    #  ##  #  #            # ####   #  ### # ###     ##      ##        ### # # ##      ##    # # ###   #     # #  ## ##  ##   ## ###  #  # ##   #  ##  #        ###  ## #  ##    ###          #      ###        ##         # #  #  # ##    #   # ##### ##, ###   # ###  ### #  ### # #      #oooooo# ##    #    # # #   ##oo#  #S #     ## #   #       #o# ## #### ##         # ##   oo#      # ## # # #  ##    #  o#  #   # ##         #     ##oo####Goo# ##  #       #  ##  o##  # #ooo  ####  ####   # # o##   # ##o# # ooo      #     o### #    oooooo#ooo####  #  #o#    # ### ##  ###o#   # # ##o#  ##    # # ### #o # ## # ooo   # # #  # # ##  o#   ####o###   #####    ##   ooo #    o# #   ## # #  # # ## #oooo  #ooo       #  # #      # ##ooo ##o#  #  ## # #  # #  #  # #o   o   ##### #  # ###########o##oo###    # #  ##### ## #   o##o#    #        #  #   #    o# oooooo   ## ###   # #    #oo ##   #o####    ### ##    #oo##  #  #ooooooooooo # ####  o#  ### # ###     ##ooooo ## oo     ### # # ##      ##o   #o# ###   #     # #  ## ##o ## o ## ###  #  # ##   #  ##oo#  o     ###  ## #  ##    ###ooooo     #      ###        ##         # #  #  # ##    #   # ##### ##,111
,#  # ##  ######## #               #     #  #   #    ##  ## #     #    #   # ##  ## #  # #### ### #   ## ### ##  #   # ## # # ##  ##### ### #  ## ##   #    #### #          ## #####     ## # ##   #  # # ##   ###  #### ## #     # ##      ## ## ###   # ###    ## # # ###   ####        #  # ##  #  ###  S## #  #  ## ##  #     #     ##  # ## ### #      #### #     #         # #     #     # #  #   #  #        #  ## # ##    ##  # ##  ####  ## #####         #     ##  ###    #  # ##  #  ##    # #     ## ### ##   # #     ##  #### # ###  # ### # #  # #     #  #   #   ## # #   ###   # ## ###  ##      ##  #    ## # # #### #  ## ## #  # ##   # #  # ## ## # #      # ##  ### #     ###  #     # ##    # ##   # #  #   # ## ## ## ##      #  #######       ###      ##    # ###      #  # #   ####  ## # # ## #   # ##   G#  # #  #      #  ##   ##       #   # #  ###  #   #   #  # ## ## ### # ##       # # #    ##   ##,#  # ##  ######## #               #     #  #   #    ##  ## #     #    #   # ##  ## #  # #### ### #   ## ### ##  #   # ## # # ##  ##### ### #  ## ##   #    #### #  oooooooo## #####     ## # ##  o#  # #o##   ###  #### ## #   o # ## ooo  ## ## ###   # ### o  ## # #o###   ####        # o# ##  # o###ooS## #  #  ## ##o #     #ooooo##  # ## ### #  o   #### #     #         # # oo  #     # #  #   #  # ooooooo#  ## # ##    ##  # ##oo####  ## #####         #   oo##  ###    #  # ##  #  ## ooo# #     ## ### ##   # #   oo##  #### # ###  # ### # #  #o#     #  #   #   ## # #ooo###ooo# ## ###  ##      ##oo#ooo ##o# # #### #  ## ## #oo# ##o  #o#  # ## ## # #  oooo# ##oo###o#     ###  #   oo# ##   o# ##o  # #  #   # ##o## ## ##o    o#  #######  oooo ### oooo ## oo # ###oooooo#  # #ooo####  ##o# # ##o#   # ##   G#  # #  # ooooo# o##   ##       #   # #  ###o #o  #   #  # ## ## ### # ## oooo  # # #    ##   ##,111
,#  # ##  ## ###  # ###     #   #      ##G##  ###  #   #  S #   #   ##   # #  ##      # # # ###   #  # #  #   #   #####    ##     ## ##   # #  ##  # # #  ##  ##    # #      #  ##     ###  # #   ##     #   ###        ### ## ## #  ##   ### #   #   ####  ## # #           # ##     ## #####    #  ## # ##  #  # # #  #  ###  #       #  ###  ###      #  ##  #  #  # ## # # ##  # #   ##  ## ## ##       # ##  #     #  # #   # #  #       ##  #  #  ## ### #   # ### #     ###### #     #  ### ##   #  # # # #### #  #   ##  #  #        # ## #       #   #  #   # #    ## #     ##    # #  ##          # ## #####  #       #####    #  ##      #    #  # #     #   #  #  #  ##  #    # #        #    # #       ## #### ##    #  #   ## # ## #  #### #   #      ##  #### #     # ### ##   #  ###       #   # ###  ## # #    #               #    ###   #  #     ### #      #### #     # ##  ##     #####  #   #     ####  # # # #,#  # ##  ## ###  # ###     #   #ooo   ##G##  ###  #   #  So#ooo#o  ##oo # #  ##      # #o#o###o  #oo# #  #   #   #####oooo##ooooo## ##   # #  ##  # #o#o ##  ##    # #      #  ##  o o###  # #   ##     #   ###  o oo  ### ## ## #  ##   ### # o #o  ####  ## # #           #o##o    ## #####    #  ## # ##o #oo# # #  #  ###  #       #oo###o ###      #  ##  #  #  #o## #o# ##  # #   ##  ## ## ##oo   o # ##  #     #  # #   # #o # ooo   ##  #  #  ## ### #ooo# ###o#     ###### #     # o### ## oo#  # # # #### #  # oo##  #  #o       # ## #      o#   #  # oo# #    ## #     ##oo  # #  ##oooooo    # ## #####oo#       #####o   #  ##      #o   #  # #    o#   #  #  #  ##o #    # #    o   #ooo # #    oo ## #### ## oo # o#ooo## # ##o#  #### #   #ooooo ##o #### #o    # ### ##   #  ###o      #o  # ###  ## # #    # ooooooooo     #    ###   #  #     ### #      #### #     # ##  ##     #####  #   #     ####  # # # #,110
